File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\recovery\RecoveryManager.java,16,15,11,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\tree\BIN.java,67,50,34,13,1,0,16,86,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\tree\IN.java,51,29,20,10,1,0,21,128,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Evictor\com\sleepycat\je\util\DbRunAction.java,60,59,44,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com\sleepycat\je\log\FileCache.java,95,90,69,7,1,0,4,31,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FileHandleCache\com\sleepycat\je\log\FileManager.java,65,58,41,6,1,0,6,26,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\log\FileManager.java,16,11,8,0,1,0,4,18,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\log\FSyncManager.java,186,150,112,20,1,0,35,332,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\FSync\com\sleepycat\je\log\LogManager.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\Environment.java,13,8,6,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\dbi\CursorImpl.java,19,18,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\dbi\EnvironmentImpl.java,101,69,47,11,1,0,31,139,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\incomp\INCompressor.java,488,429,311,59,1,0,58,372,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\recovery\Checkpointer.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\recovery\RecoveryManager.java,14,13,9,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\tree\BIN.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\tree\IN.java,12,11,7,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\tree\Tree.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\txn\BasicLocker.java,16,12,8,1,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\txn\Locker.java,23,18,13,2,1,0,4,18,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\txn\ReadCommittedLocker.java,11,6,4,0,1,0,4,21,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\txn\Txn.java,15,14,10,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\INCompressor\com\sleepycat\je\util\DbRunAction.java,21,20,13,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com\sleepycat\je\log\FileManager.java,42,41,31,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com\sleepycat\je\log\LogBuffer.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\Cursor.java,87,86,62,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\Database.java,48,44,30,0,1,0,3,10,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\cleaner\Cleaner.java,13,12,8,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\cleaner\FileProcessor.java,29,28,18,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\cleaner\UtilizationProfile.java,47,46,32,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\CursorImpl.java,430,429,304,21,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\DatabaseImpl.java,12,11,8,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\DbTree.java,32,31,23,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\EnvironmentImpl.java,73,63,45,3,1,0,9,33,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\INList.java,183,156,110,13,1,0,26,148,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\MemoryBudget.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\PreloadLSNTreeWalker.java,16,15,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi\SortedLSNTreeWalker.java,18,17,12,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\Java5LatchImpl.java,180,115,78,18,1,0,64,392,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\Java5SharedLatchImpl.java,112,73,51,6,1,0,38,237,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\Latch.java,63,15,14,0,1,0,47,278,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\LatchException.java,15,11,8,0,1,0,3,9,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\LatchImpl.java,276,191,132,30,1,0,84,498,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\LatchNotHeldException.java,15,10,7,0,1,0,4,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\LatchSupport.java,105,96,64,17,1,0,8,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\LatchTable.java,106,86,66,17,1,0,19,73,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\SharedLatch.java,57,13,12,0,1,0,43,291,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch\SharedLatchImpl.java,249,185,134,25,1,0,63,414,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\FileHandle.java,20,19,14,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\FileHandleSource.java,10,6,4,0,1,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\FileManager.java,14,13,10,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\FileReader.java,22,21,14,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\LastFileReader.java,14,13,9,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\LatchedLogManager.java,92,73,52,2,1,0,18,44,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\LogBuffer.java,56,38,28,1,1,0,17,89,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\LogBufferPool.java,75,70,50,2,1,0,4,27,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\LogManager.java,21,20,15,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log\SyncedLogManager.java,37,33,20,0,1,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\recovery\Checkpointer.java,42,41,26,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\recovery\RecoveryManager.java,58,57,39,6,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\recovery\RootFlusher.java,15,12,8,0,1,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\recovery\RootUpdater.java,10,7,5,0,1,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree\BIN.java,96,57,41,2,1,0,38,254,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree\BINDelta.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree\IN.java,182,149,103,9,1,0,32,188,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree\Tree.java,550,538,384,23,1,0,11,55,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree\TreeIterator.java,41,40,26,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn\LatchedLockManager.java,218,172,126,12,1,0,45,81,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn\LockManager.java,36,35,25,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn\SyncedLockManager.java,74,73,44,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn\Txn.java,14,13,8,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn\TxnManager.java,49,42,30,2,1,0,6,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\utilint\DaemonThread.java,30,29,23,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\Cursor.java,15,11,8,0,1,0,3,5,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\Database.java,12,7,5,0,1,0,4,22,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\Sequence.java,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\dbi\EnvironmentImpl.java,58,46,36,4,1,0,11,52,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\recovery\RecoveryManager.java,42,41,33,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\txn\Txn.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\utilint\CmdUtil.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\utilint\Tracer.java,19,12,8,1,1,0,6,24,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je\cleaner\Cleaner.java,53,47,38,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je\cleaner\FileProcessor.java,24,23,15,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com\sleepycat\je\recovery\Checkpointer.java,31,30,22,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com\sleepycat\je\recovery\RecoveryManager.java,72,71,55,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\util\DbRunAction.java,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\utilint\CmdUtil.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\dbi\EnvironmentImpl.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\log\TraceLogHandler.java,34,29,21,1,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\util\DbRunAction.java,13,12,8,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\utilint\CmdUtil.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\utilint\Tracer.java,92,55,39,13,1,0,36,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler\com\sleepycat\je\config\EnvironmentParams.java,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\dbi\EnvironmentImpl.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\recovery\RecoveryManager.java,27,22,16,0,1,0,4,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\tree\IN.java,46,40,33,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\tree\Tree.java,94,83,69,0,1,0,10,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\txn\Txn.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat\je\dbi\CursorImpl.java,44,38,31,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat\je\tree\Tree.java,80,69,56,0,1,0,10,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\Cursor.java,130,119,91,0,1,0,10,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\Database.java,94,83,65,0,1,0,10,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\Environment.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\JoinCursor.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\SecondaryCursor.java,60,59,44,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\SecondaryDatabase.java,46,36,27,0,1,0,9,53,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\recovery\Checkpointer.java,29,28,19,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\tree\IN.java,32,26,19,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\cleaner\FileProcessor.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\recovery\RecoveryManager.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\util\DbDump.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\util\DbLoad.java,12,11,8,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat\je\recovery\RecoveryManager.java,68,62,47,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\cleaner\Cleaner.java,16,15,11,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\cleaner\FileProcessor.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\log\FileReader.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\recovery\Checkpointer.java,15,14,9,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\recovery\RecoveryManager.java,16,15,11,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\txn\Txn.java,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\utilint\Tracer.java,9,5,3,0,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\cleaner\Cleaner.java,9,8,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\cleaner\FileProcessor.java,64,62,43,6,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\cleaner\LookAheadCache.java,45,39,29,5,1,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\config\EnvironmentParams.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\Environment.java,13,8,6,1,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\cleaner\FileProcessor.java,21,20,14,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\cleaner\LNInfo.java,17,16,11,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\cleaner\TrackedFileSummary.java,48,41,29,3,1,0,6,54,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\cleaner\UtilizationProfile.java,38,37,27,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\CursorImpl.java,20,19,14,4,1,0,0,0,0,0
