Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com,2,50,48,36,2,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com\sleepycat,2,50,48,36,2,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com\sleepycat\je,2,50,48,36,2,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\IO\com\sleepycat\je\log,2,50,48,36,2,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches,49,3964,3323,2346,234,49,0,592,3222,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com,49,3964,3323,2346,234,49,0,592,3222,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat,49,3964,3323,2346,234,49,0,592,3222,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je,49,3964,3323,2346,234,49,0,592,3222,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\cleaner,3,89,86,58,7,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\dbi,8,769,726,515,38,8,0,35,181,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\latch,10,1178,795,566,113,10,0,373,2264,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\log,10,361,306,216,9,10,0,45,170,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\recovery,4,125,117,78,6,4,0,4,4,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\tree,5,881,795,562,38,5,0,81,497,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\txn,5,391,335,233,18,5,0,51,96,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Latches\com\sleepycat\je\utilint,1,30,29,23,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase,9,178,145,110,10,9,0,24,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com,9,178,145,110,10,9,0,24,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat,9,178,145,110,10,9,0,24,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je,9,178,145,110,10,9,0,24,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\dbi,1,58,46,36,4,1,0,11,52,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\recovery,1,42,41,33,5,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\txn,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingBase\com\sleepycat\je\utilint,2,27,19,13,1,2,0,6,24,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner,3,82,74,56,1,3,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com,3,82,74,56,1,3,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat,3,82,74,56,1,3,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je,3,82,74,56,1,3,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je\cleaner,2,77,70,53,1,2,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingCleaner\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig,2,103,101,77,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com,2,103,101,77,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com\sleepycat,2,103,101,77,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com\sleepycat\je,2,103,101,77,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConfig\com\sleepycat\je\recovery,2,103,101,77,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler,3,23,20,14,0,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com,3,23,20,14,0,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat,3,23,20,14,0,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je,3,23,20,14,0,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\util,1,10,9,6,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingConsoleHandler\com\sleepycat\je\utilint,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler,6,157,111,79,15,6,0,40,92,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com,6,157,111,79,15,6,0,40,92,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat,6,157,111,79,15,6,0,40,92,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je,6,157,111,79,15,6,0,40,92,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\dbi,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\log,1,34,29,21,1,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\util,1,13,12,8,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingDbLogHandler\com\sleepycat\je\utilint,2,100,62,44,13,2,0,36,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor\com,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor\com\sleepycat,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor\com\sleepycat\je,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingEvictor\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler,1,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler\com,1,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler\com\sleepycat,1,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler\com\sleepycat\je,1,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFileHandler\com\sleepycat\je\config,1,7,6,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine,6,192,167,134,0,6,0,19,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com,6,192,167,134,0,6,0,19,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat,6,192,167,134,0,6,0,19,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je,6,192,167,134,0,6,0,19,129,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\dbi,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\recovery,1,27,22,16,0,1,0,4,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\tree,2,140,123,102,0,2,0,15,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFine\com\sleepycat\je\txn,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner,2,124,107,87,0,2,0,15,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com,2,124,107,87,0,2,0,15,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat,2,124,107,87,0,2,0,15,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat\je,2,124,107,87,0,2,0,15,114,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat\je\dbi,1,44,38,31,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFiner\com\sleepycat\je\tree,1,80,69,56,0,1,0,10,76,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest,8,411,369,278,2,8,0,34,243,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com,8,411,369,278,2,8,0,34,243,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat,8,411,369,278,2,8,0,34,243,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je,8,411,369,278,2,8,0,34,243,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\recovery,1,29,28,19,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingFinest\com\sleepycat\je\tree,1,32,26,19,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo,4,44,40,29,1,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com,4,44,40,29,1,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat,4,44,40,29,1,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je,4,44,40,29,1,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\cleaner,1,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\recovery,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingInfo\com\sleepycat\je\util,2,24,22,16,1,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery,2,73,66,50,0,2,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com,2,73,66,50,0,2,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat,2,73,66,50,0,2,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat\je,2,73,66,50,0,2,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingRecovery\com\sleepycat\je\recovery,1,68,62,47,0,1,0,5,38,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere,7,92,82,58,0,7,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com,7,92,82,58,0,7,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat,7,92,82,58,0,7,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je,7,92,82,58,0,7,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\cleaner,2,28,26,19,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\log,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\recovery,2,31,29,20,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\txn,1,12,11,8,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LoggingSevere\com\sleepycat\je\utilint,1,9,5,3,0,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache,4,123,113,81,11,5,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com,4,123,113,81,11,5,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat,4,123,113,81,11,5,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je,4,123,113,81,11,5,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\cleaner,3,118,109,78,11,4,0,5,42,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\LookAHEADCache\com\sleepycat\je\config,1,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget,25,1598,1445,1093,123,25,0,128,855,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com,25,1598,1445,1093,123,25,0,128,855,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat,25,1598,1445,1093,123,25,0,128,855,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je,25,1598,1445,1093,123,25,0,128,855,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\cleaner,4,124,114,81,7,4,0,6,54,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi,7,438,402,329,31,7,0,29,118,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\recovery,1,43,42,31,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree,7,424,362,258,38,7,0,55,300,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\txn,4,144,140,104,5,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\util,1,412,377,284,41,1,0,34,366,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO,2,32,30,21,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com,2,32,30,21,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com\sleepycat,2,32,30,21,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com\sleepycat\je,2,32,30,21,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com\sleepycat\je\log,2,32,30,21,0,2,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp,3,70,57,41,5,3,0,10,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com,3,70,57,41,5,3,0,10,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat,3,70,57,41,5,3,0,10,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat\je,3,70,57,41,5,3,0,10,36,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat\je\dbi,2,44,36,25,4,2,0,6,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics,30,2972,1932,1476,204,30,0,1010,3799,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com,30,2972,1932,1476,204,30,0,1010,3799,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat,30,2972,1932,1476,204,30,0,1010,3799,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je,30,2972,1932,1476,204,30,0,1010,3799,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\cleaner,2,292,277,226,10,2,0,13,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi,6,310,293,216,38,6,0,11,22,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\log,3,76,73,57,4,3,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\recovery,1,74,67,54,2,1,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\tree,1,7,6,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn,5,204,181,137,20,5,0,18,40,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\util,1,31,30,21,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp,5,292,249,188,27,5,0,38,210,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com,5,292,249,188,27,5,0,38,210,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat,5,292,249,188,27,5,0,38,210,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je,5,292,249,188,27,5,0,38,210,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\dbi,3,171,145,109,17,3,0,23,125,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier,7,264,192,143,26,7,0,65,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com,7,264,192,143,26,7,0,65,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat,7,264,192,143,26,7,0,65,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je,7,264,192,143,26,7,0,65,313,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\cleaner,1,87,77,63,10,1,0,9,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\dbi,4,56,52,35,7,4,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\tree,1,20,15,10,3,1,0,4,22,0,0
